topic,link,domain,published_date,title,lang
SPORTS,https://wwos.nine.com.au/nrl/phil-gould-warning-dragons-over-hiring-new-coach/1defea1f-2ef6-4f76-a738-ce53668abe5f,wwos.nine.com.au,2020-08-17 06:00:00,EXCLUSIVE: Phil Gould warns Dragons not to repeat past mistake in coach search,en
WORLD,https://www.deccanherald.com/international/world-news-politics/russia-starts-production-of-covid-19-vaccine-report-873583.html,deccanherald.com,2020-08-15 08:51:50,Russia starts production of Covid-19 vaccine: Report,en
WORLD,https://www.express.co.uk/news/world/1319235/china-news-south-china-sea-beijing-us-strategy-world-war-3,express.co.uk,2020-08-05 21:42:46,Beijing attacks US's ‘doomed to fail’ strategy in South China Sea as tensions flare,en
HEALTH,https://www.eurekalert.org/pub_releases/2020-08/nuos-nrb081320.php,eurekalert.org,2020-08-13 14:19:41,NUS research breakthrough: CircASXL1-1 regulates BAP1 deubiquitinase activity in leukemia,en
SPORTS,https://www.bbc.co.uk/sport/formula1/53717284,bbc.co.uk,2020-08-09 19:19:00,Spanish Grand Prix: Drivers comfortable with racing in Spain despite coronavirus rise,en
TECHNOLOGY,https://www.crn.com.au/news/intel-investigating-leak-of-confidential-files-551401,crn.com.au,2020-08-07 01:33:00,Intel investigating leak of confidential files - Hardware,en
TECHNOLOGY,https://www.pcgamer.com/au/ubisoft-has-fired-assassins-creed-valhallas-former-creative-director/,pcgamer.com,2020-08-14 13:40:00,Ubisoft fires Assassin's Creed Valhalla's former creative director,en
ENTERTAINMENT,https://www.hollywoodreporter.com/news/netflixs-strong-black-lead-marketing-team-shows-power-business-benefit-amplifying-black-voices-1305775,hollywoodreporter.com,2020-08-06 13:30:00,Netflix's 'Strong Black Lead' Marketing Team Shows the Power (and Business Benefit) of Amplifying Black Voices,en
TECHNOLOGY,https://www.gsmarena.com/samsung_galaxy_note20_and_galaxy_tab_s7_enterprise_editions_announced_for_germany-news-44706.php,gsmarena.com,2020-08-12 02:01:01,Samsung Galaxy Note20 and Galaxy Tab S7 Enterprise Editions announced for Germany news,en
SCIENCE,https://www.sentinelassam.com/international/human-sperm-swims-in-entirely-different-way-than-earlier-thought-494334,sentinelassam.com,2020-08-10 07:11:49,Human sperm swims in entirely different way than earlier thought - Sentinelassam,en
NATION,https://www.telegraph.co.uk/politics/2020/08/03/homeowners-offered-10000-energy-efficiency-changes-government/,telegraph.co.uk,2020-08-03 21:30:00,"Homeowners offered up to £10,000 for energy efficiency changes as Government seeks 'green recovery'",en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/uoo-rih081020.php,eurekalert.org,2020-08-12 15:02:23,Researchers identify human influence as key agent of ocean warming patterns in the future,en
SPORTS,https://www.mlssoccer.com/schedule/2020/return-to-season,mlssoccer.com,2020-08-08 16:14:54,MLS releases 2020 return to season schedule | MLSsoccer.com,en
NATION,https://www.tvnz.co.nz/one-news/new-zealand/new-wage-subsidy-forecast-cover-470-000-jobs,tvnz.co.nz,2020-08-17 03:37:30,"New wage subsidy forecast to cover 470,000 jobs",en
ENTERTAINMENT,https://bckonline.com/2020/08/10/blue-ivys-stylist-shares-rare-video-of-beyonce-and-son-sir-dancing/,bckonline.com,2020-08-10 14:48:13,BLUE IVY’S STYLIST SHARES RARE VIDEO OF BEYONCE AND SON SIR DANCING,en
HEALTH,https://www.express.co.uk/life-style/health/1320361/Best-supplements-for-hair-growth-iron-vitamin-a-b-c-d-e-zinc-amino-acids-omega-acids,express.co.uk,2020-08-08 15:36:00,Best supplements for hair growth: The seven pills that could help promote hair growth,en
SPORTS,https://economictimes.indiatimes.com/news/sports/msds-magnetic-pull-dhoni-has-retired-so-have-i-says-his-pakistan-born-fan-chacha-chicago/articleshow/77589239.cms,economictimes.indiatimes.com,2020-08-17 09:34:00,"MSD's Magnetic Pull: Dhoni has retired, so have I, says his Pakistan-born fan 'Chacha Chicago'",en
ENTERTAINMENT,https://www.spin1038.com/celeb/watch-charli-damelio-pranks-sister-dixie-19th-birthday-1061792,spin1038.com,2020-08-17 09:36:45,WATCH: Charli D'Amelio Pranks Her Sister Dixie On Her 19th Birthday,en
WORLD,https://www.capitalfm.co.ke/news/2020/08/japan-marks-75th-anniversary-of-hiroshima-atomic-bombing/,capitalfm.co.ke,2020-08-06 07:12:01,Japan marks 75th anniversary of Hiroshima atomic bombing,en
WORLD,https://www.fox10phoenix.com/news/great-great-great-grandmother-with-173-descendants-celebrates-her-100th-birthday,fox10phoenix.com,2020-08-11 21:34:22,Great-great-great-grandmother with 173 descendants celebrates her 100th birthday,en
NATION,https://www.abc.net.au/news/2020-08-17/border-mps-call-on-premiers-to-fix-cross-border-issues/12564504,abc.net.au,2020-08-17 01:29:00,Border MPs call on Victoria and NSW premiers to fix cross-border issues with 'ring' around Albury Wodonga,en
TECHNOLOGY,https://www.pcmag.com/deals/learn-essential-adobe-design-software-skills-in-this-training-bundle,pcmag.com,2020-08-04 14:04:44,Learn Essential Adobe Design Software Skills With This Training Bundle,en
WORLD,https://www.abc.net.au/news/2020-08-04/donald-trump-taxes-centre-of-new-york-court-filing/12520884,abc.net.au,2020-08-04 00:13:00,Donald Trump's taxes are the centre of a New York federal court filing. Here's what you need to know,en
SPORTS,https://sportschatplace.com/nhl-picks/2020/08/13/boston-bruins-vs-carolina-hurricanes-8/13/20-nhl-pick-odds-and-prediction,sportschatplace.com,2020-08-12 21:25:00,"Boston Bruins vs. Carolina Hurricanes - 8/13/20 NHL Pick, Odds, and Prediction",en
ENTERTAINMENT,https://electrek.co/2020/08/05/long-way-up-harley-davidson-livewire-e-motorcycle-release-date/,electrek.co,2020-08-05 08:53:00,"Long Way Up epic 13,000-mile Harley-Davidson LiveWire e-motorcycle ride gets release update",en
SPORTS,https://www.football365.com/news/spurs-follow-up-pierre-emile-hojbjerg-five-new-signings,football365.com,2020-08-12 12:48:55,Spurs want to follow up Hojbjerg deal with five more signings,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/transfer-news/ismaila-sarr-liverpool-transfer-aissa-18714642,liverpoolecho.co.uk,2020-08-04 15:08:00,"Ismaila Sarr Liverpool transfer, Aissa Mandi latest and other rumours rated",en
ENTERTAINMENT,https://www.theguardian.com/stage/2020/aug/10/edinburgh-festival-fringe-television-comedy,theguardian.com,2020-08-10 05:00:00,'Edinburgh made us!' The stars catapulted to TV fame from the fringe,en
TECHNOLOGY,https://cyclingtips.com/2020/08/now-you-can-steer-everywhere-in-zwift-but-itll-cost-you/,cyclingtips.com,2020-08-07 00:06:42,You can now steer everywhere in Zwift — but it'll cost you,en
ENTERTAINMENT,https://www.digitalspy.com/soaps/coronation-street/a33611326/coronation-street-spoilers-samia-longchambon-gary-maria-secrets/,digitalspy.com,2020-08-15 11:01:00,Coronation Street star Samia Longchambon speaks out on Gary's dark side,en
BUSINESS,https://www.reuters.com/article/us-health-coronavirus-britain-finances/uk-household-finances-worsen-in-august-over-job-worries-idUSKCN25D0Y4,reuters.com,2020-08-17 09:03:00,UK household finances worsen in August over job worries,en
ENTERTAINMENT,https://popculture.com/celebrity/news/gwyneth-paltrow-16-year-old-daughter-apple-twinning-workout-photo/,popculture.com,2020-08-03 19:47:00,Gwyneth Paltrow and 16-Year-Old Daughter Apple Are Twinning in New Workout Photo,en
ENTERTAINMENT,https://celebrity.nine.com.au/latest/will-young-brother-rupert-dead-dies-aged-41-mental-health-depression-alcoholism/a9314cdd-8b03-42ae-818f-7abb59668ace,celebrity.nine.com.au,2020-08-03 22:50:00,"Singer Will Young's twin brother, Rupert, dies aged 41 following mental health battle",en
WORLD,https://www.thetimes.co.uk/article/oxford-coronavirus-vaccine-may-be-financial-shot-in-the-arm-for-huawei-jf792n9bd,thetimes.co.uk,2020-08-03 23:01:00,Oxford coronavirus vaccine may be financial shot in the arm for Huawei,en
BUSINESS,https://news.sky.com/story/bank-of-england-offers-some-better-news-but-warns-of-economic-scarring-12043384,news.sky.com,2020-08-06 09:33:45,Bank of England offers some better news but warns of economic 'scarring',en
HEALTH,https://www.channelnewsasia.com/news/world/covid-19-global-recovery-faster-vaccine-available-to-all-tedros-12997402,channelnewsasia.com,2020-08-06 22:20:47,Global recovery will come faster if COVID-19 vaccine available to all: WHO chief,en
WORLD,https://profit.pakistantoday.com.pk/2020/08/08/world-bank-cannot-independently-mediate-in-pak-india-water-dispute-illangovan/,profit.pakistantoday.com.pk,2020-08-08 08:08:54,World Bank cannot arbitrate in water dispute between Pakistan and India: Illangovan,en
ENTERTAINMENT,https://www.ghgossip.com/majesty-proves-he-is-a-good-photographer-with-these-amazing-shots-photos/,ghgossip.com,2020-08-11 10:26:00,Majesty Proves He Is A Good Photographer With These Amazing Shots - PHOTOS,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/14/2078794/0/en/3D-Printing-Medical-Devices-Market-Research-Report-by-Component-by-Technology-by-Type-Global-Forecast-to-2025-Cumulative-Impact-of-COVID-19.html,globenewswire.com,2020-08-14 19:03:00,"3D Printing Medical Devices Market Research Report by Component, by Technology, by Type - Global Forecast to 2025 - Cumulative Impact of COVID-19",en
HEALTH,https://www.nbcnews.com/health/health-news/covid-19-s-death-toll-new-york-city-was-similar-n1236591,nbcnews.com,2020-08-13 15:53:00,COVID-19's death toll in New York City was similar to the 1918 flu,en
SPORTS,https://www.india.com/sports/barcelona-fans-celebrate-after-cristiano-ronaldos-juventus-real-madrid-get-knocked-out-of-champions-league-posts-4105519/,india.com,2020-08-08 02:40:04,"Barcelona Fans Celebrate After Cristiano Ronaldo's Juventus, Real Madrid Get Knocked Out of Champions League",en
BUSINESS,https://venturebeat.com/2020/08/17/smooth-teleoperator-the-rise-of-the-remote-controller/,venturebeat.com,2020-08-17 14:20:00,Smooth teleoperator: The rise of the remote controller,en
TECHNOLOGY,https://au.sports.yahoo.com/asics-runners-face-covering-180920273.html,au.sports.yahoo.com,2020-08-03 18:30:14,ASICS debuts hydration-friendly face covering designed specifically for runners,en
TECHNOLOGY,https://www.digitalmarketnews.com/bek-design-wireless-controller-game-pad-black-for-xbox-360/,digitalmarketnews.com,2020-08-09 08:17:00,Bek Design Wireless Controller Game Pad Black for Xbox 360,en
WORLD,https://dunyanews.tv/en/Pakistan/558996-DG-ISPR-Pakistan-India-Kashmir-independence-Genocide-UN-violence,dunyanews.tv,2020-08-13 12:12:00,Pakistan has raised Kashmir issue at every forum: DG ISPR,en
ENTERTAINMENT,https://thenewstrace.com/birds-of-prey-9-cool-behind-the-scenes-facts-about-the-harley-quinn-movie/74003/,thenewstrace.com,2020-08-06 21:00:00,Birds Of Prey: 9 Cool Behind-The-Scenes Facts About The Harley Quinn Movie,en
TECHNOLOGY,https://www.rushlane.com/bmw-x3-m-suv-resumes-testing-12370605.html,rushlane.com,2020-08-09 15:27:00,BMW X3 M SUV Resumes Testing Ahead of Launch in India,en
NATION,https://www.myjoyonline.com/news/national/new-voters-register-credible-despite-minors-and-foreign-registering-ec-insists/,myjoyonline.com,2020-08-12 19:26:14,New voters' register credible despite minors and foreign registering – EC insists,en
BUSINESS,https://www.travelandleisure.com/hotels-resorts/mgm-resorts-las-vegas-work-remote,travelandleisure.com,2020-08-07 16:48:55,Work From a Poolside Cabana and Get an ‘Executive Assistant’ With MGM Resorts’ New ‘Work From Vegas’ Package,en
HEALTH,https://kfmradio.com/news/12082020-1357/gaa-museum-launching-series-events-commerate-100th-anniversary-bloody-sunday,kfmradio.com,2020-08-12 13:01:08,GAA Museum Launching Series Of Events To Commerate 100th Anniversary of Bloody Sunday.,en
NATION,https://www.breakingnews.ie/ireland/achill-water-supply-issued-with-do-not-consume-notice-1013539.html,breakingnews.ie,2020-08-08 14:36:00,Achill water supply issued with 'do not consume' notice,en
TECHNOLOGY,https://9to5google.com/2020/08/17/samsung-galaxy-s20-fe-renders-showcase-affordable-design-more/,9to5google.com,2020-08-17 12:13:00,"Samsung Galaxy S20 FE renders showcase affordable design, more",en
HEALTH,https://thekashmirimages.com/2020/08/05/vietnam-reports-new-virus-death/,thekashmirimages.com,2020-08-04 18:32:51,Vietnam reports new virus death,en
NATION,https://www.thesundaily.my/home/foreigners-must-pay-quarantine-charges-covid-19-test-upon-arrival-ismail-sabri-IH3458318,thesundaily.my,2020-08-13 08:59:00,"Foreigners must pay quarantine charges, Covid-19 test upon arrival - Ismail Sabri",en
HEALTH,https://capital.com/pfizer-pfe-stock-price-forecast,capital.com,2020-08-14 20:46:00,Pfizer stock price forecast: the company that saves the world?,en
BUSINESS,https://www.livemint.com/insurance/news/insurer-icici-lombard-in-talks-to-buy-bharti-axa-11597107131958.html,livemint.com,2020-08-11 01:07:02,Insurer ICICI Lombard in talks to buy Bharti AXA,en
ENTERTAINMENT,https://www.backstage.com/magazine/article/how-to-get-cast-americas-got-talent-71458/,backstage.com,2020-08-14 17:43:33,How to Get Cast on 'America's Got Talent',en
BUSINESS,https://bulletinline.com/2020/08/08/global-event-data-recorder-market-research-report-by-type-by-share-by-product-by-end-user-global-forecast-to-2024-cumulative-impact-of-covid-19/,bulletinline.com,2020-08-09 02:17:00,"Global Event Data Recorder Market Research Report by Type, by Share, by Product, by End-User – Global Forecast to 2024 – Cumulative Impact of COVID-19",en
ENTERTAINMENT,https://www.thejakartapost.com/life/2020/08/15/david-blaine-to-attempt-first-live-stunt-in-almost-a-decade-on-youtube.html,thejakartapost.com,2020-08-15 13:06:00,David Blaine to attempt first live stunt in almost a decade on YouTube - The Jakarta Post,en
SCIENCE,https://www.dailymail.co.uk/news/article-8594729/SpaceX-completes-successful-hop-test-flight-Starship-rocket-500-feet-Texas.html,dailymail.co.uk,2020-08-05 06:27:39,SpaceX completes first successful 'hop' test flight of its Starship rocket 500-feet above Texas,en
TECHNOLOGY,https://www.essentiallysports.com/call-of-duty-modern-warfare-season-5-open-stadium-loot-train-and-more-news-esports/,essentiallysports.com,2020-08-04 10:11:12,"Call Of Duty Modern Warfare & Warzone Season 5: Open Stadium, Loot Train, and More",en
SPORTS,https://www.dailytelegraph.com.au/subscribe/news/1/?sourceCode=DTWEB_WRE170_a&dest=https%3A%2F%2Fwww.dailytelegraph.com.au%2Fsport%2Frugby%2Frugby-confidential-former-cricket-nsw-boss-linked-to-top-job-at-rugby-australia%2Fnews-story%2Fa9bfb72d021f7e06e2f584f32153baad&memtype=anonymous&mode=premium&nk=5e98bac6820339499016d01232da5de3-1596769936,dailytelegraph.com.au,2020-08-07 01:59:00,Rugby Confidential: Former Cricket NSW boss linked to top job at Rugby Australia,en
NATION,https://www.abc.net.au/news/2020-08-16/melbourne-businesses-struggle-to-survive-covid-restrictions/12558802,abc.net.au,2020-08-15 20:55:00,Melbourne business owners fear eviction as they struggle to make rent under coronavirus restrictions,en
HEALTH,http://herald-zeitung.com/community_alert/article_f0f8d914-d737-11ea-948c-bf51974ba5e4.html,herald-zeitung.com,2020-08-05 16:23:00,Woman who left New Braunfels hospital is Comal County's 60th COVID death,en
SCIENCE,https://pledgetimes.com/nasas-mro-has-been-watching-mars-for-15-years-every-color-of-the-red-planet-seen-in-spectacular-pictures/,pledgetimes.com,2020-08-14 18:56:12,"NASA's MRO has been watching Mars for 15 years, every color of the red planet seen in spectacular pictures",en
WORLD,https://www.news.com.au/world/middle-east/beirut-explosion-investigators-given-four-days-to-get-to-bottom-of-crime/news-story/8a5991a104ac1e3729d9de957160623f,news.com.au,2020-08-06 13:59:13,Beirut explosion: Investigators given four days to get to bottom of ‘crime’,en
BUSINESS,https://www.ndtv.com/business/amazon-news-jeff-bezos-sells-amazon-shares-worth-3-1-billion-2275394,ndtv.com,2020-08-06 13:58:14,Jeff Bezos Sells Amazon Shares Worth $3.1 Billion,en
NATION,https://punchng.com/breaking-njc-releases-list-of-nominees-for-supreme-court-appointments/,punchng.com,2020-08-14 12:37:10,NJC releases list of nominees for Supreme Court appointments,en
SPORTS,https://www.bbc.co.uk/sport/football/53765631,bbc.co.uk,2020-08-13 13:40:43,Charlton Athletic: Midfielder Alex Gilbey & striker Conor Washington join for undisclosed fees,en
NATION,https://www.dawn.com/news/1573793,dawn.com,2020-08-11 01:58:56,‘Rs232bn refunds pending’,en
WORLD,https://www.express.co.uk/news/world/1322885/EU-news-guy-verhofstadt-brexit-latest-democracy-belarus-ursula-von-der-leyen,express.co.uk,2020-08-14 13:08:00,'Are you joking?' Verhofstadt brutally mocked after claiming EU is 'full-blown democracy',en
WORLD,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12355473,nzherald.co.nz,2020-08-10 21:52:02,Covid 19 coronavirus: Kiwis overseas unhappy about 'unfair' managed isolation charges,en
TECHNOLOGY,https://gizmodo.com/why-some-of-you-might-be-seeing-a-new-quotes-section-1844668324,gizmodo.com,2020-08-10 01:34:00,Why Some of You Might Be Seeing a New ‘Quotes’ Section Underneath Tweets,en
