topic,link,domain,published_date,title,lang
BUSINESS,https://galusaustralis.com/2020/08/805181/global-process-analytical-technology-market-research-report-2026-obervational-studies-with-top-manufacturers-like-thermo-fisher-agilent-danaher-bruker-perkinelmer-abb/,galusaustralis.com,2020-08-11 08:29:47,"Global Process Analytical Technology Market Research Report 2026 Obervational Studies with Top Manufacturers like Thermo Fisher, Agilent, Danaher, Bruker, Perkinelmer, ABB",en
HEALTH,https://in.news.yahoo.com/uk-records-highest-coronavirus-infections-180241615.html,in.news.yahoo.com,2020-08-14 18:02:00,UK records highest number of new coronavirus infections since June,en
SPORTS,https://www.forbes.com/sites/shaneyoung/2020/08/16/nba-playoffs-previewing-and-picking-the-western-conference-first-round/,forbes.com,2020-08-16 22:12:00,NBA Playoffs: Previewing And Picking The Western Conference First Round,en
HEALTH,https://canoe.com/news/world/regeneron-says-antibody-cocktail-prevents-and-treats-covid-19-in-animals,canoe.com,2020-08-04 03:32:00,Regeneron says antibody cocktail prevents and treats COVID-19 in animals,en
ENTERTAINMENT,https://www.eonline.com/news/1175689/tayshia-adams-to-replace-clare-crawley-on-the-bachelorette-after-finding-love-early-on-sources,eonline.com,2020-08-03 19:31:00,Tayshia Adams to Replace Clare Crawley on The Bachelorette After Finding Love Early On: Sources,en
TECHNOLOGY,https://gadgets.ndtv.com/laptops/news/intel-tiger-lake-cpu-xe-graphics-10nm-superfin-process-software-architecture-day-2020-2278960,gadgets.ndtv.com,2020-08-13 13:02:19,"Intel ‘Tiger Lake’ CPUs, Xe Graphics, 10nm ‘SuperFin’ Process, Software, and More Detailed on Arc...",en
NATION,https://www.news.com.au/finance/work/at-work/snap-fitness-franchisee-allegedly-underpaid-worker/news-story/db487c6582e73952a200ea4fa6e2ed16,news.com.au,2020-08-13 03:25:58,Snap Fitness franchisee allegedly underpaid worker,en
WORLD,https://timesofindia.indiatimes.com/city/mumbai/rs-1000cr-heroin-from-af-seized-at-nhava-sheva/articleshow/77453234.cms,timesofindia.indiatimes.com,2020-08-09 22:50:00,"Mumbai: Rs 1,000 crore heroin from Afghanistan seized at Nhava Sheva",en
ENTERTAINMENT,https://comicbook.com/tv-shows/news/away-trailer-netflix-tv-series-hilary-swank/,comicbook.com,2020-08-10 14:53:00,Netflix Releases First Trailer For Hilary Swank's Away,en
TECHNOLOGY,https://www.gizchina.com/2020/08/14/redmibook-air-13-with-i5-10th-gen-processor-and-more-launched-in-china/,gizchina.com,2020-08-14 05:20:04,RedmiBook Air 13 with i5 10th-Gen Processor and more Launched in China,en
SCIENCE,https://www.thesun.ie/tech/5744907/elon-musk-starship-rocket-mars-test-flight/,thesun.ie,2020-08-05 09:27:21,Elon Musk’s Starship rocket that will one day take man to Mars completes first test flight,en
NATION,https://www.vanguardngr.com/2020/08/how-to-access-the-n75bn-youth-investment-fund/,vanguardngr.com,2020-08-11 01:51:00,How to access the N75bn Youth Investment Fund,en
BUSINESS,https://www.bloomberg.com/tosv2.html?vid=&uuid=e58b2680-e0ac-11ea-af3a-8183c2626d4b&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xNy9maGEtbW9ydGdhZ2UtZGVsaW5xdWVuY2llcy1oaXQtcmVjb3JkLWhpZ2gtd2l0aC1lY29ub215LXJhdHRsZWQ=,bloomberg.com,2020-08-17 14:00:00,"FHA Mortgage Delinquencies Reach a Record, Led by New Jersey",en
WORLD,https://www.business-standard.com/article/international/iran-threatens-to-launch-attacks-against-uae-over-deal-with-israel-120081600236_1.html,business-standard.com,2020-08-16 06:29:00,Iran threatens to launch attacks against UAE over deal with Israel,en
ENTERTAINMENT,https://www.nme.com/en_au/news/music/dolly-parton-voices-support-for-black-lives-matter-movement-2727509,nme.com,2020-08-14 01:16:56,Dolly Parton voices support for Black Lives Matter movement,en
SPORTS,https://africa.espn.com/football/uefa-champions-league/story/4159229/tyler-adams-is-rb-leipzigs-unlikeliest-of-heroes-to-emerge-from-the-shadow-of-timo-werner,africa.espn.com,2020-08-13 22:49:30,Tyler Adams is RB Leipzig's unlikeliest of heroes to emerge from the shadow of Timo Werner,en
NATION,https://allafrica.com/stories/202008050038.html,allafrica.com,2020-08-05 06:30:13,Tanzania: Tari Centre Develops New Local Rice Varieties,en
BUSINESS,https://startupng.com.ng/news/8980/cycloidal-gearing-market-growth-rate-demands-status-and-application-forecast-to-2026/,startupng.com.ng,2020-08-14 14:54:00,"Cycloidal Gearing Market Growth Rate, Demands, Status and Application Forecast to 2026",en
HEALTH,https://www.dailymail.co.uk/news/article-8622951/Black-Asian-people-likely-die-Covid-19-POLLUTION.html,dailymail.co.uk,2020-08-13 10:17:10,Black and Asian people may be more likely to die of Covid-19 because of POLLUTION,en
SPORTS,https://www.thesun.co.uk/sport/football/12315568/cristiano-ronaldo-paulo-dybala-serie-a-best-player/,thesun.co.uk,2020-08-05 05:59:00,Cristiano Ronaldo snubbed as Serie A MVP with Juventus team-mate Paulo Dybala winning despite TWENTY fewer,en
SPORTS,https://www.cnn.com/2020/08/12/us/dallas-fc-texas-mls-spt-trnd/index.html,cnn.com,2020-08-12 20:20:00,FC Dallas soccer game will be the first major league team sports event played in front of a crowd since pandemic,en
BUSINESS,https://www.news24.com/fin24/economy/south-africas-ultra-wealthy-make-their-money-much-later-in-life-heres-why-20200812,news24.com,2020-08-12 18:20:18,South Africa's ultra-wealthy make their money much later in life - here's why,en
WORLD,https://allafrica.com/stories/202008170491.html,allafrica.com,2020-08-17 09:58:42,Africa: Over 25000 Deaths as Covid-19 Cases Rise Across Continent,en
ENTERTAINMENT,https://www.express.co.uk/celebrity-news/1323499/Jacquie-Beltrao-Sky-News-presenters-breast-cancer-news-latest-update,express.co.uk,2020-08-16 23:01:00,"Jacquie Beltrao: Sky News presenter, 55, gives update after incurable cancer diagnosis",en
HEALTH,https://microbiozindia.com/health-news/solid-link-between-abnormal-liver-tests-and-poor-covid-19-outcomes/,microbiozindia.com,2020-08-12 17:39:14,Solid Link Between Abnormal Liver Tests and Poor Covid-19 Outcomes,en
BUSINESS,https://uk.reuters.com/article/usa-rigs-baker-hughes/u-s-oil-gas-rig-count-falls-to-record-low-for-15th-week-baker-hughes-idUKL1N2FC0X1,uk.reuters.com,2020-08-14 17:13:00,U.S. oil & gas rig count falls to record low for 15th week - Baker Hughes,en
BUSINESS,https://nairametrics.com/2020/08/08/exxonmobil-nigeria-gets-new-chairman-and-managing-director/,nairametrics.com,2020-08-08 20:25:13,ExxonMobil Nigeria gets new Chairman and Managing Director,en
BUSINESS,https://economictimes.indiatimes.com/markets/stocks/news/share-market-update-nifty-private-bank-index-gains-rbl-bank-surges-8/articleshow/77408409.cms,economictimes.indiatimes.com,2020-08-07 06:27:00,Share market update: Nifty Private bank index gains; RBL Bank surges 8%,en
TECHNOLOGY,https://www.glitched.online/mass-effect-remastered-n7-trilogy-release-date-reportedly-pushed-back/,glitched.online,2020-08-11 07:28:23,Mass Effect Remastered N7 Trilogy Release Date Reportedly Pushed Back,en
NATION,https://www.dailymail.co.uk/news/article-8621803/New-Zealands-Deputy-PM-says-Brexit-negotiators-not-match-fit-hammer-trade-deals.html,dailymail.co.uk,2020-08-13 00:59:11,New Zealand's Deputy PM says Brexit negotiators are 'not match fit' to hammer out trade deals,en
NATION,https://regina.ctvnews.ca/regina-mother-accused-in-death-of-son-maintains-she-is-not-responsible-says-defence-lawyer-1.5053804,regina.ctvnews.ca,2020-08-06 17:09:00,"Regina mother accused in death of son maintains she is not responsible, says defence lawyer",en
TECHNOLOGY,https://www.yahoo.com/entertainment/twitch-prime-august-free-games-172650286.html,yahoo.com,2020-08-03 17:26:00,Freebie alert: Amazon is giving away 5 video games (worth nearly $100) to all Prime members,en
NATION,https://www.todayonline.com/singapore/li-shengwu-agrees-pay-s15000-fine-contempt-court-denies-admitting-guilt,todayonline.com,2020-08-11 04:24:54,"Li Shengwu agrees to pay S$15000 fine for contempt of court, but denies admitting guilt",en
SPORTS,https://www.goal.com/en-us/news/tsimikas-robertson-liverpool-midfielder-chirivella-new/1f5ypevawjc7p1fqofbo63we6x,goal.com,2020-08-11 16:27:00,'Tsimikas is similar to Robertson' - Ex-Liverpool midfielder Chirivella backs new signing to shine at Anfield,en
TECHNOLOGY,https://droidjournal.com/deliver-us-the-moon-for-nintendo-switch-is-canceled/18126,droidjournal.com,2020-08-04 09:47:08,Deliver Us The Moon for Nintendo Switch is canceled!,en
NATION,https://www.samaa.tv/money/2020/08/pakistans-trade-loss-dropped-by-15-in-july/,samaa.tv,2020-08-04 14:45:12,Pakistan’s trade loss dropped by 15% in July,en
SPORTS,https://au.sports.yahoo.com/chilwell-overpriced-80m-chelsea-dunk-114841768.html,au.sports.yahoo.com,2020-08-17 11:48:00,"‘Chilwell overpriced at £80m, Chelsea should get Dunk’ – Cascarino assesses Blues transfer options",en
TECHNOLOGY,https://www.soyacincau.com/2020/08/13/motorola-razr-5g-september-9-launch-details-foldable-phone/,soyacincau.com,2020-08-13 07:23:26,Razr 5G: Motorola sends out not-so-subtle hint for September launch event,en
ENTERTAINMENT,https://www.news.com.au/entertainment/tv/flashback/john-wood-spills-blue-heelers-secrets-in-memoir-how-i-clawed-my-way-to-the-middle/news-story/1fc40f8dc00739f53735e3fdc4ae815b,news.com.au,2020-08-04 01:39:13,John Wood reveals why Blue Heelers was really axed,en
NATION,https://www.thejournal.ie/kevin-lunney-trial-5176097-Aug2020/,thejournal.ie,2020-08-14 15:52:00,Kevin Lunney assault: Accused man challenges jurisdiction of Special Criminal Court to hear trial,en
HEALTH,https://www.reporter.am/seven-dead-60-infected-by-new-tick-borne-virus-in-china-panorama/,reporter.am,2020-08-08 13:31:00,"Seven dead, 60 infected by new tick-borne virus in China – Panorama",en
TECHNOLOGY,https://au.finance.yahoo.com/news/researchers-explore-sound-help-improve-145615651.html,au.finance.yahoo.com,2020-08-14 14:56:00,Researchers explore sound to help improve robotic perception,en
HEALTH,http://www.xinhuanet.com/english/2020-08/16/c_139293569.htm,xinhuanet.com,2020-08-15 22:05:35,Swedish researchers recommend faces masks for children in schools: report | English.news.cn,en
BUSINESS,https://www.directorstalkinterviews.com/fortive-corporation-consensus-indicates-potential-9-2-upside/412851186,directorstalkinterviews.com,2020-08-14 02:15:56,Fortive Corporation - Consensus Indicates Potential 9.2% Upside,en
SPORTS,https://www.sowetanlive.co.za/sport/soccer/2020-08-04-tottenham-hotspurs-danny-rose-says-tired-of-police-stopping-him-to-ask-if-car-is-stolen/,sowetanlive.co.za,2020-08-04 07:40:00,Tottenham Hotspurs' Danny Rose says tired of police stopping him to ask if car is stolen,en
BUSINESS,https://ca.finance.yahoo.com/news/real-yields-appeal-southeast-asia-000539784.html,ca.finance.yahoo.com,2020-08-07 06:33:45,Real Yields Appeal in Southeast Asia as Inflation Monster Sleeps,en
BUSINESS,https://www.soyacincau.com/2020/08/07/malaysia-top-5-smartphone-vendor-vivo-canalys-q2-2020/,soyacincau.com,2020-08-07 12:48:54,Canalys: Vivo overtakes Samsung as Malaysia's #1 smartphone vendor in Q2 2020,en
BUSINESS,https://uk.finance.yahoo.com/news/automatic-identification-data-capture-market-024400550.html,uk.finance.yahoo.com,2020-08-04 02:54:31,"Automatic Identification & Data Capture Market Research Report by Product, by Offering, by Vertical - Global Forecast to 2025 - Cumulative Impact of COVID-19",en
WORLD,https://www.mirror.co.uk/news/world-news/boy-2-dies-after-being-22533292,mirror.co.uk,2020-08-17 10:38:00,"Boy, 2, dies after being left on hot school bus for six hours when driver forgot him",en
HEALTH,https://www.miragenews.com/covid-19-and-cancer-insights-revealed-in-new-european-study/,miragenews.com,2020-08-06 07:06:24,COVID-19 and cancer insights revealed in new European study,en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8614257/Kerri-Anne-Kennerley-Tim-Bailey-SACKED-Channel-10.html,dailymail.co.uk,2020-08-11 03:19:55,"Kerri-Anne Kennerley, Tim Bailey and others are SACKED from Channel 10",en
SPORTS,https://www.rugbypass.com/news/final-round-of-super-rugby-aotearoa-in-doubt-after-auckland-goes-into-lockdown/,rugbypass.com,2020-08-11 11:09:32,Auckland lockdown causes SR doubts,en
BUSINESS,https://thedailychronicle.in/news/204006/global-smart-home-gateways-market-2020-growth-analysis-broadcom-corporation-zhaoxin-hisilicon-feibit-st-skyworth-inspur/,thedailychronicle.in,2020-08-14 02:22:50,"Global Smart Home Gateways Market 2020 Growth Analysis | Broadcom Corporation, Zhaoxin, HiSilicon, Feibit, ST, Skyworth, Inspur",en
ENTERTAINMENT,https://loudwire.com/nickelback-cover-devil-went-down-to-georgia/,loudwire.com,2020-08-14 12:01:00,Nickelback Shred on 'The Devil Went Down to Georgia' Cover,en
HEALTH,https://ca.news.yahoo.com/alyssa-milano-covid-19-hair-loss-101840472.html,ca.news.yahoo.com,2020-08-10 10:18:00,Alyssa Milano demonstrates hair loss as she pushes back against COVID-19 critics,en
HEALTH,https://www.news-medical.net/news/20200806/Study-documents-changes-in-hospital-visitation-and-communication-policies-during-COVID-19.aspx,news-medical.net,2020-08-07 02:49:00,Study documents changes in hospital visitation and communication policies during COVID-19,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/liverpool-jordan-henderson-premier-league-18659187,liverpoolecho.co.uk,2020-08-04 05:00:00,Forgotten Jordan Henderson moment proved Liverpool fans wrong as Klopp chat importance underlined,en
NATION,https://www.thestar.com.my/news/nation/2020/08/05/historical-association-comes-out-in-support-of-name-change-for-st-paul039s-hill,thestar.com.my,2020-08-05 10:55:00,Historical association comes out in support of name change for St Paul's Hill,en
SCIENCE,https://www.bbc.com/news/science-environment-53658165,bbc.com,2020-08-05 16:11:36,City growth favours animals 'more likely to carry disease',en
WORLD,https://www.bbc.co.uk/news/world-us-canada-53672112,bbc.co.uk,2020-08-05 19:25:06,US election: Biden to accept nomination remotely over virus fears,en
BUSINESS,https://ca.finance.yahoo.com/news/oil-rises-ahead-opec-meeting-221949647.html,ca.finance.yahoo.com,2020-08-17 19:38:00,Oil Rises to Five-Month High on Signals of Economic Recovery,en
TECHNOLOGY,https://www.gizmodo.com.au/2020/08/how-to-get-the-most-from-your-macos-dock/,gizmodo.com.au,2020-08-12 23:00:00,How To Get The Most From Your MacOS Dock,en
ENTERTAINMENT,https://variety.com/2020/tv/news/lindsey-vonn-host-dog-competition-series-the-pack-amazon-1234727640/,variety.com,2020-08-06 17:30:00,Lindsey Vonn to Host Canine Competition Series ‘The Pack’ for Amazon,en
WORLD,https://www.thestar.com.my/news/nation/2020/08/09/malaysian-allegedly-involved-in-organ-trafficking-says-report,thestar.com.my,2020-08-09 12:18:00,"Malaysian allegedly involved in organ trafficking, says report",en
ENTERTAINMENT,https://www.nytimes.com/2020/08/04/books/review-luster-raven-leilani.html,nytimes.com,2020-08-04 19:53:00,"In ‘Luster,’ a Young Woman Moves in With Her Lover — and His Family",en
NATION,https://nypost.com/2020/08/05/de-blasio-checkpoints-10k-fines-for-travelers-to-break-quarantine/,nypost.com,2020-08-05 15:12:00,"De Blasio announces $10K fines, checkpoints for travelers flouting NYC quarantine",en
BUSINESS,https://mobilesyrup.com/2020/08/05/uber-eats-launches-eats-pass-canada-one-month-free-trial/,mobilesyrup.com,2020-08-05 16:26:00,Uber Eats launches 'Eats Pass' in Canada with one-month free trial,en
BUSINESS,https://www.spglobal.com/platts/en/market-insights/latest-news/natural-gas/080520-steelmaker-voestalpine-orders-higher-no-restart-of-idled-blast-furnace-yet-ceo,spglobal.com,2020-08-05 11:32:00,"Steelmaker Voestalpine orders higher, no restart of idled blast furnace yet: CEO",en
TECHNOLOGY,https://www.pushsquare.com/news/2020/08/reminder_hyper_scape_is_out_today_on_ps4,pushsquare.com,2020-08-11 08:45:00,Reminder: Hyper Scape Is Out Today on PS4,en
TECHNOLOGY,https://www.gamasutra.com/view/news/368100/Steam_Game_Festival_returns_in_October_with_slightly_stricter_demo_eligibility_rules.php,gamasutra.com,2020-08-12 16:56:26,Steam Game Festival returns in October (with slightly stricter demo eligibility rules),en
WORLD,https://www.theguardian.com/world/2020/aug/11/trump-adviser-scott-atlas-coronavirus-schools,theguardian.com,2020-08-11 15:58:00,Trump unveils new Covid adviser who backs reopening schools,en
